game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-05-14,656492,682829,FC,5,3,2
2026-05-14,669084,657656,CU,2,0,0
2026-05-14,669084,657757,SI,12,0,0
2026-05-14,669084,609280,CH,0,0,0
2026-05-14,669084,592518,SI,12,0,0
2026-05-14,669084,657656,FF,6,0,1
2026-05-14,669084,657757,SI,12,1,0
2026-05-14,669084,609280,CH,0,0,1
2026-05-14,669084,592518,CU,2,0,1
2026-05-14,669084,657656,CH,0,1,1
2026-05-14,669084,657757,SI,12,2,0
2026-05-14,669084,609280,SI,12,1,1
2026-05-14,669084,592518,SI,12,1,1
2026-05-14,669084,657656,CU,2,2,1
2026-05-14,669084,657757,FF,6,3,0
2026-05-14,669084,592518,CU,2,2,1
2026-05-14,669084,657656,CU,2,2,2
2026-05-14,669084,592518,FF,6,2,2
2026-05-14,669084,592518,CH,0,2,2
2026-05-14,670990,666160,CU,2,0,0
2026-05-14,670990,650489,CU,2,0,0
2026-05-14,670990,681198,FF,6,0,0
2026-05-14,670990,650489,CU,2,0,1
2026-05-14,670990,681198,FF,6,1,0
2026-05-14,670990,650489,FF,6,0,2
2026-05-14,670990,681198,CU,2,2,0
2026-05-14,670990,681198,FF,6,3,0
2026-05-14,670990,681198,FF,6,3,1
2026-05-14,670990,681198,FF,6,3,2
2026-05-14,670990,681198,ST,14,3,2
2026-05-14,672456,668901,FF,6,0,0
2026-05-14,672456,665742,FF,6,0,0
2026-05-14,672456,666182,FF,6,0,0
2026-05-14,672456,701807,FF,6,0,0
2026-05-14,672456,665742,FF,6,0,1
2026-05-14,672456,666182,SL,13,1,0
2026-05-14,672456,701807,KC,9,0,1
2026-05-14,672456,666182,SL,13,1,1
2026-05-14,672456,666182,FF,6,1,2
2026-05-14,672456,666182,KC,9,1,2
2026-05-14,672456,666182,SL,13,2,2
2026-05-14,672456,666182,FF,6,2,2
2026-05-14,672456,666182,FF,6,2,2
2026-05-14,672456,543760,SL,13,0,0
2026-05-14,672456,683146,KC,9,0,0
2026-05-14,672456,669004,FF,6,0,0
2026-05-14,672456,543760,FF,6,0,1
2026-05-14,672456,683146,CH,0,1,0
2026-05-14,672456,669004,CH,0,1,0
2026-05-14,672456,543760,FF,6,1,1
2026-05-14,672456,683146,CH,0,1,1
2026-05-14,672456,543760,SL,13,1,2
2026-05-14,672456,683146,KC,9,1,2
2026-05-14,672456,543760,SL,13,2,2
2026-05-14,672456,683146,FF,6,2,2
2026-05-14,672456,683146,FF,6,2,2
2026-05-14,672456,683146,KC,9,2,2
2026-05-14,672456,683146,CH,0,2,2
2026-05-14,672456,683146,CH,0,3,2
2026-05-14,672456,666182,SI,12,0,0
2026-05-14,672456,701807,SL,13,0,0
2026-05-14,672456,663584,SL,13,0,0
2026-05-14,672456,805999,FF,6,0,0
2026-05-14,672456,666182,FF,6,0,1
2026-05-14,672456,663584,SL,13,0,1
2026-05-14,672456,805999,FF,6,1,0
2026-05-14,672456,666182,KC,9,1,1
2026-05-14,672456,663584,SI,12,1,1
2026-05-14,672456,805999,SL,13,0,0
2026-05-14,672456,543760,SI,12,0,0
2026-05-14,672456,683146,SL,13,0,0
2026-05-14,672456,669004,KC,9,0,0
2026-05-14,672456,668901,KC,9,0,0
2026-05-14,672456,665742,SL,13,0,0
2026-05-14,672456,805999,CH,0,1,0
2026-05-14,672456,683146,FF,6,1,0
2026-05-14,672456,669004,FF,6,1,0
2026-05-14,672456,668901,SL,13,1,0
2026-05-14,672456,665742,FF,6,0,1
2026-05-14,672456,805999,CH,0,2,0
2026-05-14,672456,683146,FF,6,1,1
2026-05-14,672456,669004,CH,0,2,0
2026-05-14,672456,665742,SL,13,1,1
2026-05-14,672456,683146,KC,9,1,2
2026-05-14,672456,669004,CH,0,2,1
2026-05-14,672456,665742,SL,13,1,2
2026-05-14,672456,669004,FF,6,3,1
2026-05-14,672456,665742,FF,6,2,2
2026-05-14,672456,666182,KC,9,0,0
2026-05-14,672456,701807,CH,0,0,0
2026-05-14,672456,663584,SI,12,0,0
2026-05-14,672456,666182,SI,12,0,1
2026-05-14,672456,701807,FF,6,0,1
2026-05-14,672456,663584,SI,12,0,1
2026-05-14,672456,666182,FF,6,0,2
2026-05-14,672456,701807,CH,0,0,2
2026-05-14,672456,663584,FF,6,0,2
2026-05-14,672456,701807,FF,6,1,2
2026-05-14,672456,663584,SL,13,1,2
2026-05-14,672456,701807,SL,13,1,2
2026-05-14,675848,664040,ST,14,0,0
2026-05-14,675848,665833,ST,14,0,0
2026-05-14,675848,669707,FF,6,0,0
2026-05-14,675848,664040,ST,14,0,1
2026-05-14,675848,665833,ST,14,0,1
2026-05-14,675848,669707,SI,12,0,1
2026-05-14,675848,664040,ST,14,0,2
2026-05-14,675848,665833,FF,6,0,2
2026-05-14,675848,665833,FF,6,1,2
2026-05-14,676477,624641,SL,13,0,0
2026-05-14,676477,681082,SI,12,0,0
2026-05-14,676477,592663,SI,12,0,0
2026-05-14,676477,624641,SL,13,0,1
2026-05-14,676477,681082,SI,12,0,1
2026-05-14,676477,592663,SL,13,0,1
2026-05-14,676477,624641,SI,12,0,2
2026-05-14,676477,681082,CH,0,0,2
2026-05-14,676477,592663,SL,13,0,2
2026-05-14,676477,624641,SL,13,1,2
2026-05-14,676477,681082,SI,12,1,2
2026-05-14,676568,683146,CH,0,0,0
2026-05-14,676568,683146,FF,6,0,1
2026-05-14,676568,683146,FF,6,0,2
2026-05-14,676568,683146,FF,6,1,2
2026-05-14,676568,683146,CH,0,1,2
2026-05-14,676568,683146,CH,0,1,2
2026-05-14,676568,665742,FF,6,0,0
2026-05-14,676568,666182,FF,6,0,0
2026-05-14,676568,701807,CU,2,0,0
2026-05-14,676568,663584,CU,2,0,0
2026-05-14,676568,805999,CU,2,0,0
2026-05-14,676568,543760,FF,6,0,0
2026-05-14,676568,665742,CH,0,1,0
2026-05-14,676568,666182,FF,6,1,0
2026-05-14,676568,701807,CH,0,0,1
2026-05-14,676568,663584,CU,2,0,1
2026-05-14,676568,805999,CH,0,1,0
2026-05-14,676568,666182,FF,6,1,1
2026-05-14,676568,701807,CH,0,1,1
2026-05-14,676568,805999,FF,6,1,1
2026-05-14,676568,666182,FF,6,1,2
2026-05-14,676568,701807,CH,0,1,2
2026-05-14,676568,805999,CH,0,2,1
2026-05-14,676568,666182,CU,2,2,2
2026-05-14,676568,701807,CU,2,1,2
2026-05-14,676568,666182,FF,6,3,2
2026-05-14,676568,701807,CH,0,1,2
2026-05-14,676568,666182,FF,6,3,2
2026-05-14,676568,701807,FF,6,1,2
2026-05-14,676568,701807,CU,2,1,2
2026-05-14,676568,701807,CH,0,2,2
2026-05-14,676568,701807,CU,2,2,2
2026-05-14,680767,664040,FF,6,0,0
2026-05-14,680767,665833,CH,0,0,0
2026-05-14,680767,669707,SL,13,0,0
2026-05-14,680767,682848,FF,6,0,0
2026-05-14,680767,542303,SL,13,0,0
2026-05-14,680767,664040,SL,13,0,1
2026-05-14,680767,665833,FF,6,1,0
2026-05-14,680767,669707,FF,6,0,1
2026-05-14,680767,542303,FF,6,1,0
2026-05-14,680767,664040,SL,13,0,2
2026-05-14,680767,542303,SL,13,1,1
2026-05-14,680767,664040,SL,13,0,2
2026-05-14,680767,542303,FF,6,2,1
2026-05-14,680767,664040,SL,13,1,2
2026-05-14,680767,542303,FF,6,2,2
2026-05-14,680767,542303,FF,6,3,2
2026-05-14,681347,641487,SI,12,0,0
2026-05-14,681347,670042,CH,0,0,0
2026-05-14,681347,668227,SL,13,0,0
2026-05-14,681347,647304,SL,13,0,0
2026-05-14,681347,677594,SI,12,0,0
2026-05-14,681347,680977,SI,12,0,0
2026-05-14,681347,670042,CH,0,1,0
2026-05-14,681347,668227,SI,12,0,1
2026-05-14,681347,647304,FF,6,0,1
2026-05-14,681347,677594,CH,0,0,1
2026-05-14,681347,680977,SI,12,1,0
2026-05-14,681347,670042,CH,0,1,1
2026-05-14,681347,668227,CU,2,1,1
2026-05-14,681347,647304,CU,2,0,2
2026-05-14,681347,680977,CH,0,1,1
2026-05-14,681347,670042,FF,6,1,2
2026-05-14,681347,668227,CH,0,2,1
2026-05-14,681347,668227,FF,6,2,2
2026-05-14,681347,668227,CU,2,3,2
2026-05-14,681347,702284,SI,12,0,0
2026-05-14,681347,641598,SI,12,0,0
2026-05-14,681347,686527,CU,2,0,0
2026-05-14,681347,702284,SL,13,0,1
2026-05-14,681347,641598,SI,12,1,0
2026-05-14,681347,686527,FF,6,1,0
2026-05-14,681347,702284,FF,6,1,1
2026-05-14,681347,641598,SL,13,1,1
2026-05-14,681347,686527,CU,2,1,1
2026-05-14,681347,686527,CH,0,2,1
2026-05-14,681347,686527,CH,0,2,2
2026-05-14,681347,686527,SI,12,3,2
2026-05-14,681347,668227,SL,13,0,0
2026-05-14,681347,647304,CH,0,0,0
2026-05-14,681347,677594,SL,13,0,0
2026-05-14,681347,680977,SL,13,0,0
2026-05-14,681347,647304,CH,0,0,1
2026-05-14,681347,677594,SL,13,0,1
2026-05-14,681347,680977,CU,2,0,1
2026-05-14,681347,647304,SL,13,1,1
2026-05-14,681347,677594,CH,0,1,1
2026-05-14,681347,680977,CH,0,0,2
2026-05-14,681347,647304,CH,0,1,2
2026-05-14,681347,677594,SL,13,1,2
2026-05-14,681347,680977,SL,13,1,2
2026-05-14,681347,647304,CU,2,2,2
2026-05-14,681347,677594,SI,12,2,2
2026-05-14,681347,680977,FF,6,1,2
2026-05-14,681347,647304,SL,13,3,2
2026-05-14,681347,680977,CU,2,2,2
2026-05-14,681347,647304,CH,0,3,2
2026-05-14,681347,702284,CH,0,0,0
2026-05-14,681347,641598,SL,13,0,0
2026-05-14,681347,686527,CH,0,0,0
2026-05-14,681347,641487,CU,2,0,0
2026-05-14,681347,670042,CH,0,0,0
2026-05-14,681347,702284,SI,12,1,0
2026-05-14,681347,641598,FF,6,0,1
2026-05-14,681347,686527,SL,13,1,0
2026-05-14,681347,641487,CH,0,1,0
2026-05-14,681347,670042,SL,13,1,0
2026-05-14,681347,641598,SL,13,0,2
2026-05-14,681347,641487,SI,12,2,0
2026-05-14,681347,641487,FF,6,2,1
2026-05-14,681347,641487,CH,0,2,2
2026-05-14,681347,641487,SI,12,3,2
2026-05-14,681347,668227,SI,12,0,0
2026-05-14,681347,647304,SI,12,0,0
2026-05-14,681347,677594,SL,13,0,0
2026-05-14,681347,680977,SI,12,0,0
2026-05-14,681347,668227,FF,6,0,1
2026-05-14,681347,647304,CH,0,0,1
2026-05-14,681347,677594,SI,12,0,1
2026-05-14,681347,668227,SI,12,1,1
2026-05-14,681347,647304,FF,6,0,2
2026-05-14,681347,677594,CU,2,0,2
2026-05-14,681347,668227,CH,0,2,1
2026-05-14,681347,647304,FF,6,1,2
2026-05-14,681347,668227,SI,12,2,2
2026-05-14,681347,647304,CU,2,1,2
2026-05-14,681347,647304,SL,13,2,2
2026-05-14,681347,702284,FF,6,0,0
2026-05-14,681347,641598,SI,12,0,0
2026-05-14,681347,686527,SL,13,0,0
2026-05-14,681347,641487,CU,2,0,0
2026-05-14,681347,670042,CU,2,0,0
2026-05-14,681347,702284,FF,6,0,1
2026-05-14,681347,641598,CH,0,0,1
2026-05-14,681347,686527,FF,6,1,0
2026-05-14,681347,641487,FF,6,1,0
2026-05-14,681347,670042,CH,0,0,1
2026-05-14,681347,702284,CH,0,0,2
2026-05-14,681347,641598,SI,12,1,1
2026-05-14,681347,686527,CH,0,1,1
2026-05-14,681347,641487,CH,0,1,1
2026-05-14,681347,670042,CH,0,0,2
2026-05-14,681347,702284,SL,13,1,2
2026-05-14,681347,641598,FF,6,1,2
2026-05-14,681347,641487,SL,13,1,2
2026-05-14,681347,670042,CH,0,1,2
2026-05-14,681347,702284,SI,12,2,2
2026-05-14,681347,641598,CU,2,2,2
2026-05-14,681347,641598,CH,0,3,2
2026-05-14,681895,687859,SI,12,0,0
2026-05-14,681895,666160,FF,6,0,0
2026-05-14,681895,650489,SI,12,0,0
2026-05-14,681895,687859,SI,12,1,0
2026-05-14,681895,666160,SI,12,1,0
2026-05-14,681895,650489,CU,2,0,1
2026-05-14,681895,687859,SI,12,1,1
2026-05-14,681895,666160,SI,12,2,0
2026-05-14,681895,650489,FF,6,0,2
2026-05-14,681895,687859,SI,12,2,1
2026-05-14,681895,650489,CU,2,0,2
2026-05-14,681895,687859,SI,12,3,1
2026-05-14,681895,650489,CU,2,0,2
2026-05-14,681895,687859,SI,12,3,2
2026-05-14,681895,650489,FF,6,1,2
2026-05-14,682254,681198,FF,6,0,0
2026-05-14,682254,696100,CU,2,0,0
2026-05-14,682254,686668,FF,6,0,0
2026-05-14,682254,687597,FF,6,0,0
2026-05-14,682254,681198,SL,13,0,1
2026-05-14,682254,696100,CU,2,0,1
2026-05-14,682254,686668,FF,6,1,0
2026-05-14,682254,687597,FF,6,1,0
2026-05-14,682254,681198,FF,6,1,1
2026-05-14,682254,686668,SL,13,1,1
2026-05-14,682254,687597,FF,6,1,1
2026-05-14,682254,681198,FF,6,1,2
2026-05-14,682254,686668,FF,6,1,2
2026-05-14,682254,687597,FF,6,1,2
2026-05-14,686218,669477,SL,13,0,0
2026-05-14,686218,650333,FF,6,0,0
2026-05-14,686218,808982,FF,6,0,0
2026-05-14,686218,669477,SL,13,0,1
2026-05-14,686218,650333,SL,13,1,0
2026-05-14,686218,808982,FF,6,0,1
2026-05-14,686218,669477,FF,6,0,2
2026-05-14,686218,650333,FF,6,2,0
2026-05-14,686218,808982,CH,0,0,2
2026-05-14,686218,669477,SL,13,1,2
2026-05-14,686218,650333,CH,0,2,1
2026-05-14,686218,650333,FF,6,3,1
2026-05-14,686218,656305,FF,6,0,0
2026-05-14,686218,642715,FF,6,0,0
2026-05-14,686218,671218,SL,13,0,0
2026-05-14,686218,646240,CU,2,0,0
2026-05-14,686218,656305,FF,6,0,1
2026-05-14,686218,642715,SL,13,0,1
2026-05-14,686218,671218,FF,6,0,1
2026-05-14,686218,646240,SL,13,0,1
2026-05-14,686218,656305,SL,13,1,1
2026-05-14,686218,642715,SL,13,0,2
2026-05-14,686218,671218,FF,6,1,1
2026-05-14,686218,646240,FF,6,1,1
2026-05-14,686218,656305,FF,6,1,2
2026-05-14,686218,642715,SL,13,1,2
2026-05-14,686218,646240,FF,6,2,1
2026-05-14,686218,656305,SL,13,2,2
2026-05-14,686218,642715,FF,6,2,2
2026-05-14,686218,646240,FF,6,2,2
2026-05-14,686218,642715,SL,13,3,2
2026-05-14,686218,646240,CH,0,3,2
2026-05-14,686218,650333,CH,0,0,0
2026-05-14,686218,808982,SL,13,0,0
2026-05-14,686218,606992,SL,13,0,0
2026-05-14,686218,687551,SL,13,0,0
2026-05-14,686218,650333,FF,6,0,1
2026-05-14,686218,808982,CH,0,0,1
2026-05-14,686218,606992,FF,6,1,0
2026-05-14,686218,687551,FF,6,0,1
2026-05-14,686218,650333,CH,0,0,2
2026-05-14,686218,808982,FF,6,1,1
2026-05-14,686218,606992,SL,13,1,1
2026-05-14,686218,687551,CH,0,0,2
2026-05-14,686218,808982,SL,13,1,2
2026-05-14,686218,606992,SL,13,2,1
2026-05-14,686218,687551,CH,0,1,2
2026-05-14,686218,606992,FF,6,2,2
2026-05-14,686218,687551,FF,6,2,2
2026-05-14,686218,642715,SL,13,0,0
2026-05-14,686218,671218,FF,6,0,0
2026-05-14,686218,646240,FF,6,0,0
2026-05-14,686218,669477,FF,6,0,0
2026-05-14,686218,642715,FF,6,0,1
2026-05-14,686218,671218,SL,13,0,1
2026-05-14,686218,646240,FF,6,0,1
2026-05-14,686218,669477,SL,13,0,1
2026-05-14,686218,671218,CU,2,1,1
2026-05-14,686218,646240,SL,13,0,2
2026-05-14,686218,669477,CH,0,0,2
2026-05-14,686218,671218,FF,6,2,1
2026-05-14,686218,669477,FF,6,0,2
2026-05-14,686218,671218,SL,13,2,2
2026-05-14,686218,808982,CH,0,0,0
2026-05-14,686218,606992,SL,13,0,0
2026-05-14,686218,687551,CH,0,0,0
2026-05-14,686218,656305,SL,13,0,0
2026-05-14,686218,650333,FF,6,1,0
2026-05-14,686218,808982,FF,6,0,1
2026-05-14,686218,606992,FF,6,1,0
2026-05-14,686218,687551,CH,0,0,1
2026-05-14,686218,656305,SL,13,0,1
2026-05-14,686218,650333,CH,0,1,1
2026-05-14,686218,808982,FF,6,0,2
2026-05-14,686218,606992,FF,6,1,1
2026-05-14,686218,687551,CH,0,0,2
2026-05-14,686218,656305,FF,6,1,1
2026-05-14,686218,606992,FF,6,2,1
2026-05-14,686218,687551,FF,6,1,2
2026-05-14,686218,656305,FF,6,1,2
2026-05-14,686218,687551,SL,13,1,2
2026-05-14,686218,656305,SL,13,1,2
2026-05-14,686218,687551,FF,6,2,2
2026-05-14,686218,687551,CH,0,3,2
2026-05-14,686218,671218,FF,6,0,0
2026-05-14,686218,646240,FF,6,0,0
2026-05-14,686218,669477,SL,13,0,0
2026-05-14,686218,671218,CH,0,0,1
2026-05-14,686218,646240,CH,0,0,1
2026-05-14,686218,669477,FF,6,0,1
2026-05-14,686218,671218,FF,6,0,2
2026-05-14,686218,646240,FF,6,1,1
2026-05-14,686218,669477,FF,6,0,2
2026-05-14,686218,671218,SL,13,1,2
2026-05-14,686218,646240,SL,13,2,1
2026-05-14,686218,671218,SL,13,2,2
2026-05-14,686218,671218,CU,2,2,2
2026-05-14,689546,694728,SI,12,0,0
2026-05-14,689546,694728,SL,13,0,1
2026-05-14,689546,694728,SL,13,0,2
2026-05-14,689546,694728,SL,13,1,2
2026-05-14,689546,514888,SL,13,0,0
2026-05-14,689546,805904,SI,12,0,0
2026-05-14,689546,663967,SI,12,0,0
2026-05-14,689546,701358,SI,12,0,0
2026-05-14,689546,514888,SL,13,1,0
2026-05-14,689546,805904,SI,12,0,1
2026-05-14,689546,663967,SL,13,0,1
2026-05-14,689546,514888,SI,12,1,1
2026-05-14,689546,805904,SL,13,0,2
2026-05-14,689546,663967,SL,13,1,1
2026-05-14,689546,514888,SL,13,1,2
2026-05-14,689546,805904,SL,13,1,2
2026-05-14,689546,663967,SL,13,2,1
2026-05-14,689546,514888,SL,13,1,2
2026-05-14,689546,805904,SL,13,1,2
2026-05-14,689546,663967,SI,12,3,1
2026-05-14,689546,514888,SI,12,2,2
2026-05-14,689546,805904,FF,6,1,2
2026-05-14,689546,663967,SL,13,3,2
2026-05-14,689546,514888,SL,13,3,2
2026-05-14,689546,805904,SL,13,2,2
2026-05-14,694335,687515,ST,14,0,0
2026-05-14,694335,643446,FC,5,0,0
2026-05-14,694335,680869,FC,5,0,0
2026-05-14,694335,703607,SI,12,0,0
2026-05-14,694335,687515,SI,12,0,1
2026-05-14,694335,643446,FC,5,0,1
2026-05-14,694335,680869,ST,14,0,1
2026-05-14,694335,703607,SI,12,1,0
2026-05-14,694335,687515,ST,14,0,2
2026-05-14,694335,643446,ST,14,1,1
2026-05-14,694335,680869,SI,12,1,1
2026-05-14,694335,703607,SI,12,2,0
2026-05-14,694335,643446,FC,5,1,2
2026-05-14,696070,669065,FF,6,0,0
2026-05-14,696070,672640,SI,12,0,0
2026-05-14,696070,689414,FF,6,0,0
2026-05-14,696070,669364,FF,6,0,0
2026-05-14,696070,691594,CH,0,0,0
2026-05-14,696070,665923,FF,6,0,0
2026-05-14,696070,669065,FF,6,1,0
2026-05-14,696070,672640,CH,0,0,1
2026-05-14,696070,689414,SI,12,1,0
2026-05-14,696070,669364,FF,6,1,0
2026-05-14,696070,691594,FF,6,1,0
2026-05-14,696070,665923,FF,6,0,1
2026-05-14,696070,669065,FF,6,1,1
2026-05-14,696070,672640,CH,0,0,2
2026-05-14,696070,689414,SL,13,2,0
2026-05-14,696070,669364,SI,12,2,0
2026-05-14,696070,691594,CH,0,1,1
2026-05-14,696070,665923,CH,0,1,1
2026-05-14,696070,669065,SL,13,1,2
2026-05-14,696070,672640,CH,0,1,2
2026-05-14,696070,689414,SL,13,2,1
2026-05-14,696070,669364,FF,6,3,0
2026-05-14,696070,665923,SL,13,1,2
2026-05-14,696070,669065,SL,13,2,2
2026-05-14,696070,689414,FF,6,3,1
2026-05-14,696070,669364,SI,12,3,1
2026-05-14,696070,665923,SL,13,1,2
2026-05-14,696070,665923,FF,6,2,2
2026-05-14,696070,665923,FF,6,3,2
2026-05-14,696070,677870,FF,6,0,0
2026-05-14,696070,805300,SI,12,0,0
2026-05-14,696070,666624,FF,6,0,0
2026-05-14,696070,677870,CH,0,0,1
2026-05-14,696070,805300,SI,12,0,1
2026-05-14,696070,666624,FF,6,0,1
2026-05-14,696070,677870,FF,6,0,2
2026-05-14,696070,805300,FF,6,0,2
2026-05-14,696070,666624,FF,6,0,2
2026-05-14,696070,677870,CH,0,1,2
2026-05-14,696070,805300,SL,13,1,2
2026-05-14,696070,677870,FF,6,2,2
2026-05-15,595014,666176,ST,14,0,0
2026-05-15,595014,624585,SI,12,0,0
2026-05-15,595014,694384,FC,5,0,0
2026-05-15,595014,666176,SI,12,0,1
2026-05-15,595014,624585,ST,14,0,1
2026-05-15,595014,694384,ST,14,0,1
2026-05-15,595014,666176,FF,6,0,2
2026-05-15,595014,624585,FF,6,0,2
2026-05-15,595014,694384,SI,12,0,2
2026-05-15,595014,694384,ST,14,1,2
2026-05-15,595014,694384,FC,5,2,2
2026-05-15,605400,668804,FF,6,0,0
2026-05-15,605400,664040,KC,9,0,0
2026-05-15,605400,665833,FF,6,0,0
2026-05-15,605400,668804,KC,9,0,1
2026-05-15,605400,664040,CH,0,0,1
2026-05-15,605400,665833,FF,6,0,1
2026-05-15,605400,668804,FC,5,0,2
2026-05-15,605400,664040,FF,6,0,2
2026-05-15,605400,665833,KC,9,1,1
2026-05-15,605400,668804,SI,12,1,2
2026-05-15,605400,664040,FC,5,0,2
2026-05-15,605400,665833,KC,9,2,1
2026-05-15,605400,668804,KC,9,2,2
2026-05-15,605400,664040,FF,6,1,2
2026-05-15,605400,665833,FF,6,3,1
2026-05-15,605400,668804,KC,9,2,2
2026-05-15,605400,664040,KC,9,2,2
2026-05-15,605400,665833,SI,12,3,2
2026-05-15,605400,687462,FF,6,0,0
2026-05-15,605400,542303,FF,6,0,0
2026-05-15,605400,656811,FF,6,0,0
2026-05-15,605400,687462,CH,0,1,0
2026-05-15,605400,542303,FF,6,0,1
2026-05-15,605400,656811,KC,9,1,0
2026-05-15,605400,687462,SI,12,1,1
2026-05-15,605400,542303,SI,12,0,2
2026-05-15,605400,656811,CH,0,1,1
2026-05-15,605400,687462,KC,9,2,1
2026-05-15,605400,656811,SI,12,2,1
2026-05-15,605400,687462,FC,5,2,2
2026-05-15,605400,656811,KC,9,2,2
2026-05-15,605400,656811,KC,9,3,2
2026-05-15,605400,656811,FF,6,3,2
2026-05-15,605400,687462,FF,6,0,0
2026-05-15,605400,542303,FF,6,0,0
2026-05-15,605400,656811,FF,6,0,0
2026-05-15,605400,668804,CH,0,0,0
2026-05-15,605400,664040,FF,6,0,0
2026-05-15,605400,665833,FF,6,0,0
2026-05-15,605400,669707,FC,5,0,0
2026-05-15,605400,682848,CH,0,0,0
2026-05-15,605400,804606,KC,9,0,0
2026-05-15,605400,687462,CH,0,0,1
2026-05-15,605400,542303,FF,6,1,0
2026-05-15,605400,668804,SI,12,0,1
2026-05-15,605400,664040,FF,6,1,0
2026-05-15,605400,665833,SI,12,1,0
2026-05-15,605400,669707,KC,9,0,1
2026-05-15,605400,682848,KC,9,1,0
2026-05-15,605400,804606,KC,9,1,0
2026-05-15,605400,687462,SI,12,0,2
2026-05-15,605400,542303,FC,5,1,1
2026-05-15,605400,668804,FC,5,0,2
2026-05-15,605400,664040,KC,9,2,0
2026-05-15,605400,665833,KC,9,1,1
2026-05-15,605400,669707,FF,6,1,1
2026-05-15,605400,682848,FF,6,1,1
2026-05-15,605400,804606,FF,6,2,0
2026-05-15,605400,687462,SI,12,1,2
2026-05-15,605400,542303,KC,9,1,2
2026-05-15,605400,664040,FF,6,2,1
2026-05-15,605400,665833,CH,0,2,1
2026-05-15,605400,682848,SI,12,1,2
2026-05-15,605400,804606,KC,9,2,1
2026-05-15,605400,687462,CH,0,1,2
2026-05-15,605400,542303,KC,9,2,2
2026-05-15,605400,665833,SI,12,2,2
2026-05-15,605400,682848,KC,9,2,2
2026-05-15,605400,804606,KC,9,2,2
2026-05-15,605400,687462,CH,0,2,2
2026-05-15,605400,542303,FF,6,3,2
2026-05-15,605400,682848,KC,9,3,2
2026-05-15,605400,669707,FF,6,0,0
2026-05-15,605400,682848,FF,6,0,0
2026-05-15,605400,804606,SI,12,0,0
2026-05-15,605400,682848,SI,12,1,0
2026-05-15,605400,804606,SI,12,1,0
2026-05-15,605400,682848,FF,6,2,0
2026-05-15,605400,804606,FC,5,1,1
2026-05-15,605400,682848,SI,12,2,1
2026-05-15,607536,606466,FF,6,0,0
2026-05-15,607536,814439,KC,9,0,0
2026-05-15,607536,699912,KC,9,0,0
2026-05-15,607536,672515,KC,9,0,0
2026-05-15,607536,666971,ST,14,0,0
2026-05-15,607536,545121,FC,5,0,0
2026-05-15,607536,571448,FF,6,0,0
2026-05-15,607536,672695,FF,6,0,0
2026-05-15,607536,682998,ST,14,0,0
2026-05-15,607536,606466,CH,0,0,0
2026-05-15,607536,606466,CH,0,1,0
2026-05-15,607536,814439,CH,0,0,1
2026-05-15,607536,699912,KC,9,0,1
2026-05-15,607536,672515,FF,6,1,0
2026-05-15,607536,666971,ST,14,0,1
2026-05-15,607536,545121,FC,5,1,0
2026-05-15,607536,571448,CH,0,1,0
2026-05-15,607536,672695,CH,0,0,1
2026-05-15,607536,682998,FF,6,0,1
2026-05-15,607536,606466,FF,6,1,0
2026-05-15,607536,606466,CH,0,1,1
2026-05-15,607536,699912,KC,9,0,2
2026-05-15,607536,672515,FF,6,2,0
2026-05-15,607536,666971,KC,9,0,2
2026-05-15,607536,545121,CH,0,1,1
2026-05-15,607536,571448,FF,6,2,0
2026-05-15,607536,672695,FF,6,0,2
2026-05-15,607536,606466,FF,6,2,0
2026-05-15,607536,606466,FF,6,1,2
2026-05-15,607536,672515,FF,6,3,0
2026-05-15,607536,666971,FF,6,0,2
2026-05-15,607536,571448,FC,5,2,1
2026-05-15,607536,606466,CH,0,2,1
2026-05-15,607536,606466,FC,5,2,2
2026-05-15,607536,672515,FF,6,3,1
2026-05-15,607536,666971,ST,14,1,2
2026-05-15,607536,571448,FF,6,3,1
2026-05-15,607536,606466,ST,14,2,2
2026-05-15,607536,672515,FC,5,3,2
2026-05-15,607536,666971,FF,6,2,2
2026-05-15,607536,666971,KC,9,3,2
2026-05-15,607536,666971,FF,6,3,2
2026-05-15,607536,545121,FF,6,0,0
2026-05-15,607536,571448,FF,6,0,0
2026-05-15,607536,672695,FF,6,0,0
2026-05-15,607536,682998,FF,6,0,0
2026-05-15,607536,545121,ST,14,0,1
2026-05-15,607536,571448,ST,14,1,0
2026-05-15,607536,672695,ST,14,1,0
2026-05-15,607536,682998,FF,6,1,0
2026-05-15,607536,545121,KC,9,1,1
2026-05-15,607536,571448,FC,5,2,0
2026-05-15,607536,672695,FC,5,1,1
2026-05-15,607536,571448,FF,6,3,0
2026-05-15,607536,672695,ST,14,1,2
2026-05-15,607536,672695,KC,9,2,2
2026-05-15,607536,699912,FC,5,0,0
2026-05-15,607536,672515,FC,5,0,0
2026-05-15,607536,666971,FC,5,0,0
2026-05-15,607536,699912,FC,5,0,1
2026-05-15,607536,672515,CH,0,0,1
2026-05-15,607536,666971,KC,9,1,0
2026-05-15,607536,672515,KC,9,0,2
2026-05-15,607536,666971,FC,5,2,0
2026-05-15,607536,672515,FF,6,0,2
2026-05-15,607536,666971,FC,5,2,1
2026-05-15,607536,666971,ST,14,2,2
2026-05-15,607536,571448,FC,5,0,0
